code,Pages,Base CER,Fine-tuned CER,CER Improvement,Base WER,Fine-tuned WER,Base Char Accuracy,Fine-tuned Char Accuracy,p-value,Significance
lac,431,0.3215,0.2004,37.7%,0.5292,0.4381,0.7284,0.7996,0.0,***
amu,328,1.0539,0.2185,79.3%,0.8684,0.4006,0.5378,0.7855,0.0,***
cco,217,1.584,0.3245,79.5%,1.1364,0.5833,0.4001,0.6975,0.0,***
chz,187,0.4394,0.2643,39.8%,0.7473,0.6277,0.6212,0.7357,4e-05,***
zae,165,1.1786,0.2814,76.1%,0.8281,0.5564,0.4936,0.7186,0.0,***
otm,146,0.3397,0.1432,57.8%,0.4422,0.3171,0.7337,0.8568,2e-05,***
zpl,76,0.3797,0.1904,49.8%,0.4155,0.4257,0.7487,0.8096,0.01852,*
maj,64,2.5339,0.2823,88.9%,1.2113,0.3323,0.3097,0.7206,0.0,***
mxb,50,0.3616,0.211,41.7%,0.5372,0.4413,0.7348,0.789,0.08147,ns
ote,42,0.2417,0.2053,15.1%,0.4134,0.4206,0.7724,0.7947,0.26983,ns
ztg,42,0.2374,0.1253,47.2%,0.4984,0.286,0.7626,0.8747,0.0,***
vmp,33,0.1308,0.0728,44.3%,0.3352,0.2811,0.8692,0.9272,0.0,***
xtn,32,1.2008,0.1962,83.7%,0.7399,0.3355,0.4192,0.8038,0.00017,***
jmx,22,0.4976,0.0884,82.2%,0.5324,0.2429,0.6829,0.9116,0.03762,*
zad,22,0.5573,0.5152,7.6%,0.7813,0.7133,0.6337,0.6723,0.06089,ns
meh,20,0.4454,0.2521,43.4%,0.6253,0.335,0.6119,0.7502,0.02405,*
vmz,17,0.3147,0.304,3.4%,0.3315,0.3137,0.7777,0.7916,0.95186,ns
poi,16,0.1489,0.0766,48.5%,0.5453,0.2266,0.8511,0.9234,0.0,***
mix,11,0.7182,0.4871,32.2%,0.5616,0.5226,0.5162,0.5129,0.37982,ns
zpf,9,0.9057,0.8709,3.8%,0.4417,0.2924,0.2317,0.2562,0.0,***
zca,9,0.2136,0.1539,27.9%,0.4032,0.1458,0.7864,0.8461,0.00161,**
mim,6,0.8157,0.1286,84.2%,0.538,0.1791,0.4766,0.8714,0.07934,ns
zaw,6,1.2497,0.19,84.8%,1.4656,0.2731,0.7604,0.81,0.34645,ns
zpc,5,1.1948,0.1638,86.3%,1.043,0.4311,0.5202,0.8362,0.22622,ns
mib,5,1.7794,0.2591,85.4%,0.9562,0.2786,0.3467,0.7409,0.08299,ns
cle,4,1.1483,0.2208,80.8%,0.8331,0.3423,0.4376,0.7792,0.17294,ns
zpt,4,0.3168,0.2198,30.6%,0.496,0.3828,0.6832,0.7802,0.27705,ns
cuc,4,0.4236,0.423,0.1%,0.8218,0.6736,0.5764,0.577,0.98474,ns
maa,3,1.4269,0.2046,85.7%,0.9245,0.3769,0.1063,0.7954,0.17,ns
vmj,3,0.3408,0.3105,8.9%,0.5559,0.5265,0.6592,0.6895,0.18106,ns
