pdf_hash,Pages,Base CER,Fine-tuned CER,CER Improvement,Base WER,Fine-tuned WER,Base Char Accuracy,Fine-tuned Char Accuracy,name,code,language,superlanguage,family,collection,source
3a3e77f8a79843aa55911057ef3fbaba2de29e9af27862df6ac4975d559b9587,431,0.3215,0.2004,37.7%,0.5292,0.4381,0.7284,0.7996,lac diccionario,lac,lacandón,Lacandón,Mayense,dictionary,ilv
3d6086b073801b95457ebabb27f9f2ba5e0f38b235a40da5a6e7f60de323a800,287,0.7126,0.186,73.9%,0.6779,0.3788,0.5918,0.8165,amu gramatica,amu,amuzgo del norte,Amuzgo,Otomangue,grammar,ilv
71478d3b198ef1467de71273a703ba316b788f608e523646b2373423a698dc5a,217,1.584,0.3245,79.5%,1.1364,0.5833,0.4001,0.6975,cco gramatica chinanteca comaltepec,cco,chinanteco de la Sierra,Chinanteco,Otomangue,,ilv
3821017ab17355121413db91daaa90205ba9dab101b9e7e628a0d1b2e1694337,187,0.4394,0.2643,39.8%,0.7473,0.6277,0.6212,0.7357,chz Diccionario chinanteco Ayotzintepec,chz,chinanteco del sureste alto,Chinanteco,Otomangue,dictionary,ilv
095c6bea3354801cbd4d777dac8c0c759397e2c158fd5961724d296c8459651f,158,1.2295,0.293,76.2%,0.8578,0.5764,0.4725,0.707,zae gramatica,zae,"zapoteco serrano, del oeste medio",Zapoteco,Otomangue,grammar,ilv
5f5480166ad709ee34562777d29fc42898c0b8293bf8d5151c8dae8d1cc2d772,146,0.3397,0.1432,57.8%,0.4422,0.3171,0.7337,0.8568,otm Gramatica,otm,otomí de la Sierra,Otomí,Otomangue,grammar,ilv
76027ee43c4c4730647cd97589206885c36fe8efb47cd0e1a882084164ce1e79,76,0.3797,0.1904,49.8%,0.4155,0.4257,0.7487,0.8096,zpl Gramatica,zpl,"zapoteco de la Sierra sur, noroeste alto",Zapoteco,Otomangue,,ilv
2f22b175f84dfa923dbbacc5820da738234287990e6a46deaee8be21bcbab89b,64,2.5339,0.2823,88.9%,1.2113,0.3323,0.3097,0.7206,maj Tinchiyai,maj,mazateco del este bajo,Mazateco,Otomangue,,ilv
34245b2168a386da615771e7dea7043f3fb896ee315dc83feb11a6e05f8962ce,41,3.4434,0.446,87.0%,2.202,0.5535,0.1601,0.569,amu ljo machee tito,amu,amuzgo del norte,Amuzgo,Otomangue,,ilv
ad1f5fb9694c09be5d9c7d13324f7a48f7f64e177c0d50cc0b19cec12b318e7f,39,0.2549,0.216,15.2%,0.4302,0.4374,0.7603,0.784,ote diccionario ed2,ote,otomí del Valle del Mezquital,Otomí,Otomangue,academic,ilv
